OBJECTID,yr,mon,day,hr,min_,sec,evid,latitude,longitude,depth,magnitude,qID,cID,nbranch,qnpair,qndiffP,qndiffS,rmsP,rmsS,eh,ez,et,latC,lonC,depC,ev_id,EventDate,Shape,origin_time,x[km],y[km],z[km]
15840,2018,5,23,7,26,13.179,327914773,31.67079,-104.47778,11.196,1.41,15840,1715,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.67079,-104.47778,11.196,texnet2018kaad,1527060373000,,2018-05-23 07:26:13.179000,4432.367464788651,-1941.7281065864443,11.196
9965,2018,5,24,22,25,18.961,328055119,31.68369,-104.50393,4.449,2.1,9965,18,173,14,47,38,0.02,0.02,-1,-1,-1.0,31.68365,-104.5116,2.763,texnet2018kczi,1527200719000,,2018-05-24 22:25:18.960999,4434.6932895467635,-1943.8872100356455,4.449
7731,2018,5,25,3,52,59.821,328074779,31.66534,-104.52875,4.72,1.11,7731,4555,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.66534,-104.52875,4.72,texnet2018kdkd,1527220380000,,2018-05-25 03:52:59.820999,4433.307916849755,-1947.0464807689395,4.72
13859,2018,5,25,22,28,58.911,328141738,31.59961,-104.03761,6.774,1.65,13859,2366,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.59961,-104.03761,6.774,texnet2018keux,1527287339000,,2018-05-25 22:28:58.911000,4410.5116701953275,-1900.0710075465352,6.774
14375,2018,5,25,22,34,31.384,328142070,31.63743,-103.99389,5.471,2.74,14375,7,391,3,13,12,0.01,0.0,-1,-1,-1.0,31.6374,-104.00767,6.054,texnet2018kevd,1527287671000,,2018-05-25 22:34:31.384000,4413.621681850381,-1894.3413963414052,5.471
9478,2018,5,25,22,50,17.395,328143017,31.60675,-104.0207,14.599,1.67,9478,3773,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.60675,-104.0207,14.599,texnet2018kevq,1527288617000,,2018-05-25 22:50:17.394999,4410.836069366431,-1898.1198741450132,14.599
15560,2018,5,25,23,32,33.749,328145553,31.63753,-103.99372,5.444,2.35,15560,7,391,1,5,5,0.0,0.0,-1,-1,-1.0,31.62736,-103.98717,7.597,texnet2018kexa,1527291154000,,2018-05-25 23:32:33.749000,4413.628256335111,-1894.3207940133634,5.444
12945,2018,5,26,0,21,10.197,328148470,31.63641,-104.02811,8.42,1.49,12945,1387,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.63641,-104.02811,8.42,texnet2018keyq,1527294070000,,2018-05-26 00:21:10.196999,4414.540329943258,-1897.8115719132381,8.42
12306,2018,5,26,2,47,8.401,328157228,31.63363,-104.00303,6.617,1.49,12306,218,5,2,3,10,0.01,0.01,-1,-1,-1.0,31.64017,-104.00661,6.157,texnet2018kfdl,1527302828000,,2018-05-26 02:47:08.400999,4413.45314487234,-1895.3932701135889,6.617
18246,2018,5,26,11,5,46.798,328187146,31.63405,-104.00203,6.7,1.86,18246,218,5,2,2,10,0.0,0.01,-1,-1,-1.0,31.63056,-103.99311,7.443,texnet2018kftx,1527332747000,,2018-05-26 11:05:46.798000,4413.472078574468,-1895.2780289625139,6.7
5372,2018,5,26,11,21,44.905,328188104,31.6341,-104.00201,6.816,1.57,5372,218,5,1,2,4,0.01,0.0,-1,-1,-1.0,31.63833,-104.00444,6.466,texnet2018kful,1527333705000,,2018-05-26 11:21:44.905000,4413.477336608453,-1895.2742495128778,6.816
19576,2018,5,26,21,25,53.175,328224353,31.68253,-104.50541,4.786,1.6,19576,18,173,4,16,9,0.07,0.01,-1,-1,-1.0,31.67999,-104.52017,3.155,texnet2018kgoj,1527369953000,,2018-05-26 21:25:53.174999,4434.6029435646915,-1944.077944317868,4.786
4084,2018,5,27,10,50,9.104,328272609,31.66481,-104.48603,6.209,1.38,4084,1040,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.66481,-104.48603,6.209,texnet2018khox,1527418209000,,2018-05-27 10:50:09.103999,4431.920658178818,-1942.7735280273632,6.209
8394,2018,5,27,11,23,57.977,328274637,31.66527,-104.54048,0.09,1.35,8394,1211,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.66527,-104.54048,0.09,texnet2018khpz,1527420238000,,2018-05-27 11:23:57.976999,4433.663940148828,-1948.2276636135377,0.09
11608,2018,5,27,15,4,39.003,328287879,31.68178,-104.50646,4.682,1.9,11608,18,173,5,20,10,0.01,0.02,-1,-1,-1.0,31.67633,-104.52232,2.274,texnet2018khxg,1527433479000,,2018-05-27 15:04:39.003000,4434.547418837692,-1944.2106183833378,4.682
7269,2018,5,29,2,44,41.845,328416281,31.63412,-104.00192,6.811,1.72,7269,218,5,4,7,18,0.01,0.0,-1,-1,-1.0,31.62776,-104.00493,6.106,texnet2018kkpw,1527561882000,,2018-05-29 02:44:41.844999,4413.476952887378,-1895.2645088642146,6.811
18506,2018,5,29,9,21,5.13,328440065,31.41294,-104.00251,12.739,1.11,18506,4364,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.41294,-104.00251,12.739,texnet2018klcx,1527585665000,,2018-05-29 09:21:05.129999,4387.538947686471,-1903.1437417407883,12.739
8442,2018,5,29,14,12,45.745,328457565,31.68341,-104.50688,4.349,2.4,8442,18,173,14,54,41,0.01,0.02,-1,-1,-1.0,31.6745,-104.51589,4.28,texnet2018klmp,1527603166000,,2018-05-29 14:12:45.744999,4434.751910753252,-1944.1936727203718,4.349
10727,2018,6,1,5,20,52.695,328684852,31.68414,-104.50232,4.237,2.11,10727,18,173,17,59,47,0.01,0.03,-1,-1,-1.0,31.6745,-104.51589,3.008,texnet2018kqhp,1527830453000,,2018-06-01 05:20:52.695000,4434.696208251926,-1943.7091769228423,4.237
10253,2018,6,1,6,29,45.555,328688985,31.63971,-104.32939,3.986,1.73,10253,2626,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.63971,-104.32939,3.986,texnet2018kqjw,1527834586000,,2018-06-01 06:29:45.554999,4424.136335068981,-1927.9436440148559,3.986
16344,2018,6,1,7,14,16.968,328691656,31.67218,-104.47721,10.939,1.24,16344,3397,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.67218,-104.47721,10.939,texnet2018kqlh,1527837257000,,2018-06-01 07:14:16.968000,4432.513072026296,-1941.620500043597,10.939
12492,2018,6,1,7,19,12.931,328691953,31.68422,-104.50217,4.108,1.62,12492,18,173,9,28,27,0.02,0.03,-1,-1,-1.0,31.67542,-104.51482,2.886,texnet2018kqlm,1527837553000,,2018-06-01 07:19:12.930999,4434.7009525273,-1943.6912091070633,4.108
2970,2018,6,1,12,19,40.965,328709980,31.61508,-104.35579,10.116,1.2,2970,2148,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.61508,-104.35579,10.116,texnet2018kqvj,1527855581000,,2018-06-01 12:19:40.965000,4422.056660094954,-1931.4822352910112,10.116
12171,2018,6,2,4,12,56.624,328767176,31.69842,-104.51915,10.065,1.39,12171,3914,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.69842,-104.51915,10.065,texnet2018ksau,1527912777000,,2018-06-02 04:12:56.624000,4436.895761026669,-1944.8812096550473,10.065
13740,2018,6,2,6,45,20.352,328776320,31.70556,-104.54669,2.542,1.43,13740,101,14,1,3,3,0.0,0.0,-1,-1,-1.0,31.70746,-104.5459,3.106,texnet2018ksfu,1527921920000,,2018-06-02 06:45:20.352000,4438.589953330595,-1947.3874144308656,2.542
10011,2018,6,4,8,17,38.877,328954658,31.67084,-104.50302,0.024,1.44,10011,2688,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.67084,-104.50302,0.024,texnet2018kvzw,1528100259000,,2018-06-04 08:17:38.877000,4433.155658563805,-1944.2618419214446,0.024
16150,2018,6,4,13,10,55.526,328972255,31.63938,-103.96571,6.157,1.4,16150,3368,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.63938,-103.96571,6.157,texnet2018kwjo,1528117856000,,2018-06-04 13:10:55.526000,4412.996505537748,-1891.4448064202736,6.157
16791,2018,6,5,21,54,43.828,329090083,31.70563,-104.5609,2.421,1.69,16791,4345,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.70563,-104.5609,2.421,texnet2018kywj,1528235684000,,2018-06-05 21:54:43.828000,4439.040023751912,-1948.8118917784002,2.421
14557,2018,6,7,12,49,29.254,329230169,31.6777,-104.33252,10.116,1.25,14557,1290,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.6777,-104.33252,10.116,texnet2018lbvi,1528375769000,,2018-06-07 12:49:29.254000,4428.692945607975,-1926.8910325887975,10.116
15374,2018,6,7,23,8,21.383,329267301,31.6998,-104.51318,12.173,1.37,15374,871,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.6998,-104.51318,12.173,texnet2018lcpt,1528412901000,,2018-06-07 23:08:21.382999,4436.872536151228,-1944.2315898980823,12.173
6118,2018,6,8,14,45,4.164,329323504,31.66901,-104.52446,2.714,2.12,6118,1958,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.66901,-104.52446,2.714,texnet2018ldur,1528469104000,,2018-06-08 14:45:04.163999,4433.605889577808,-1946.482236294861,2.714
7435,2018,6,8,15,20,5.458,329325605,31.68363,-104.50505,4.596,1.97,7435,18,173,9,32,25,0.01,0.02,-1,-1,-1.0,31.67633,-104.5116,1.932,texnet2018ldvv,1528471205000,,2018-06-08 15:20:05.458000,4434.720983460459,-1944.001881576336,4.596
3857,2018,6,8,15,23,58.337,329325838,31.68305,-104.50618,4.61,1.95,3857,18,173,8,29,22,0.09,0.02,-1,-1,-1.0,31.67633,-104.52017,2.91,texnet2018ldvz,1528471438000,,2018-06-08 15:23:58.337000,4434.6879093787575,-1944.136422381794,4.61
17533,2018,6,8,16,17,54.228,329329074,31.67084,-104.52446,3.448,1.57,17533,3653,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.67084,-104.52446,3.448,texnet2018ldxt,1528474674000,,2018-06-08 16:17:54.228000,4433.820870465253,-1946.415816984777,3.448
3453,2018,6,8,16,23,23.338,329329403,31.67586,-104.52458,10.116,1.21,3453,2824,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.67586,-104.52458,10.116,texnet2018ldxx,1528475003000,,2018-06-08 16:23:23.338000,4434.41431495646,-1946.2456582489526,10.116
19221,2018,6,8,16,58,19.599,329331499,31.68323,-104.54812,10.116,1.21,19221,4126,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.68323,-104.54812,10.116,texnet2018ldza,1528477100000,,2018-06-08 16:58:19.599000,4436.011270753415,-1948.3427751774486,10.116
4729,2018,6,8,22,46,4.669,329352364,31.71844,-104.52446,2.617,1.59,4729,2005,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.71844,-104.52446,2.617,texnet2018leko,1528497965000,,2018-06-08 22:46:04.668999,4439.412060841797,-1944.6871882804348,2.617
7527,2018,6,10,3,8,14.861,329454495,31.6632,-104.33837,5.405,1.68,7527,2,1064,17,54,58,0.02,0.03,-1,-1,-1.0,31.6571,-104.35618,3.473,texnet2018lgos,1528600095000,,2018-06-10 03:08:14.861000,4427.170722912008,-1928.0003877904155,5.405
18819,2018,6,14,15,56,17.157,329846177,31.50457,-103.86135,4.975,1.09,18819,4152,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.50457,-103.86135,4.975,texnet2018lowa,1528991777000,,2018-06-14 15:56:17.157000,4394.034198762035,-1885.718374461152,4.975
12061,2018,6,14,16,27,7.887,329848027,31.59012,-103.82243,1.941,1.09,12061,2721,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.59012,-103.82243,1.941,texnet2018loxa,1528993628000,,2018-06-14 16:27:07.886999,4402.8963554589545,-1878.8043546547246,1.941
5449,2018,6,16,21,44,19.926,330039859,31.56673,-103.80601,11.093,1.37,5449,3822,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.56673,-103.80601,11.093,texnet2018lsym,1529185460000,,2018-06-16 21:44:19.925999,4399.660350795226,-1877.9774333725586,11.093
16264,2018,6,18,9,20,18.834,330168019,31.66298,-104.33132,4.684,1.7,16264,2,1064,21,92,75,0.01,0.01,-1,-1,-1.0,31.6507,-104.34654,3.986,texnet2018lvra,1529313619000,,2018-06-18 09:20:18.833999,4426.927869756612,-1927.300360696923,4.684
12636,2018,6,19,5,48,40.821,330241720,31.68461,-104.50758,4.425,1.62,12636,18,173,4,16,8,0.01,0.03,-1,-1,-1.0,31.67816,-104.51803,4.035,texnet2018lxfm,1529387321000,,2018-06-19 05:48:40.820999,4434.914580391941,-1944.220446883675,4.425
2142,2018,6,19,6,20,16.536,330243616,31.66297,-104.48608,12.379,1.4,2142,4266,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.66297,-104.48608,12.379,texnet2018lxgo,1529389217000,,2018-06-19 06:20:16.536000,4431.706073216185,-1942.8452130480316,12.379
16581,2018,6,19,6,52,7.2,330245527,31.68466,-104.50729,4.136,1.59,16581,18,173,7,22,21,0.04,0.05,-1,-1,-1.0,31.66901,-104.51803,2.91,texnet2018lxhq,1529391127000,,2018-06-19 06:52:07.200000,4434.911456605477,-1944.1895048417362,4.136
14227,2018,6,19,7,35,30.863,330248131,31.68514,-104.50695,4.265,1.95,14227,18,173,18,64,52,0.03,0.03,-1,-1,-1.0,31.68365,-104.52017,2.372,texnet2018lxjb,1529393731000,,2018-06-19 07:35:30.862999,4434.9572898407905,-1944.1379404493114,4.265
17096,2018,6,19,9,48,30.531,330256110,31.66573,-104.50865,10.013,1.42,17096,1071,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.66573,-104.50865,10.013,texnet2018lxnk,1529401711000,,2018-06-19 09:48:30.530999,4432.730003866431,-1945.0127781614535,10.013
5668,2018,6,24,8,0,20.166,330681620,31.68598,-104.5073,5.41,1.57,5668,18,173,6,18,18,0.05,0.06,-1,-1,-1.0,31.67908,-104.52339,3.375,texnet2018mgnj,1529827220000,,2018-06-24 08:00:20.166000,4435.066814756355,-1944.1426185985385,5.41
10998,2018,6,24,11,2,56.157,330692576,31.66341,-104.33501,4.936,1.86,10998,2,1064,29,125,95,0.01,0.01,-1,-1,-1.0,31.65253,-104.35082,4.328,texnet2018mgtk,1529838176000,,2018-06-24 11:02:56.156999,4427.091937004885,-1927.6554243830783,4.936
7542,2018,6,26,9,8,17.101,330858497,31.66272,-104.33452,4.75,2.61,7542,2,1064,23,116,85,0.01,0.01,-1,-1,-1.0,31.66168,-104.3594,5.013,texnet2018mkgq,1530004097000,,2018-06-26 09:08:17.100999,4426.995843166478,-1927.6310535613075,4.75
4289,2018,6,26,9,15,58.831,330858958,31.66348,-104.33385,4.764,1.95,4289,2,1064,31,154,103,0.01,0.02,-1,-1,-1.0,31.64978,-104.34332,5.429,texnet2018mkgw,1530004559000,,2018-06-26 09:15:58.831000,4427.064446972729,-1927.5364212265024,4.764
17485,2018,6,27,16,49,9.223,330972549,31.68508,-104.50296,4.306,2.13,17485,18,173,20,81,57,0.01,0.02,-1,-1,-1.0,31.68182,-104.50302,1.687,texnet2018mmri,1530118149000,,2018-06-27 16:49:09.223000,4434.826470781825,-1943.73936195928,4.306
7493,2018,6,27,19,21,52.955,330981712,31.68574,-104.50288,4.26,2.19,7493,18,173,13,51,35,0.01,0.02,-1,-1,-1.0,31.68274,-104.50624,3.081,texnet2018mmwj,1530127313000,,2018-06-27 19:21:52.954999,4434.901512156787,-1943.7073860299615,4.26
14480,2018,6,28,1,52,6.466,331005126,31.68552,-104.5019,4.221,2.78,14480,18,173,10,39,26,0.01,0.02,-1,-1,-1.0,31.68732,-104.51374,2.568,texnet2018mnjh,1530150726000,,2018-06-28 01:52:06.466000,4434.845274468086,-1943.6169367251275,4.221
646,2018,6,28,3,16,32.688,331010192,31.68579,-104.50351,4.276,2.72,646,18,173,29,125,81,0.02,0.02,-1,-1,-1.0,31.67542,-104.51053,2.983,texnet2018mnlz,1530155793000,,2018-06-28 03:16:32.688000,4434.926926625026,-1943.7688483973905,4.276
2497,2018,6,29,1,14,26.54,331089266,31.68429,-104.50099,3.56,2.02,2497,18,173,24,100,63,0.01,0.02,-1,-1,-1.0,31.6745,-104.50946,3.204,texnet2018mpdm,1530234867000,,2018-06-29 01:14:26.539999,4434.672576306244,-1943.57015083008,3.56
8742,2018,6,29,6,25,50.124,331107950,31.66369,-104.33447,4.944,1.8,8742,2,1064,15,60,45,0.01,0.01,-1,-1,-1.0,31.65344,-104.35618,3.766,texnet2018mpnu,1530253550000,,2018-06-29 06:25:50.124000,4427.108187409191,-1927.5911215805645,4.944
6362,2018,6,29,10,10,37.616,331121437,31.68553,-104.50168,3.545,1.64,6362,18,173,16,67,41,0.01,0.02,-1,-1,-1.0,31.67633,-104.50517,3.35,texnet2018mpvf,1530267038000,,2018-06-29 10:10:37.615999,4434.839625459658,-1943.5944776048743,3.545
16239,2018,6,29,14,16,12.104,331136172,31.68182,-104.49659,12.301,1.4,16239,2965,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.68182,-104.49659,12.301,texnet2018mqdj,1530281772000,,2018-06-29 14:16:12.103999,4434.246003974459,-1943.21778594561,12.301
16851,2018,6,29,15,53,49.869,331142030,31.68526,-104.50235,4.277,2.88,16851,18,173,3,9,9,0.01,0.02,-1,-1,-1.0,31.69098,-104.51803,3.399,texnet2018mqgn,1530287630000,,2018-06-29 15:53:49.868999,4434.828692786111,-1943.6715649539287,4.277
16036,2018,6,29,15,56,36.096,331142196,31.68312,-104.50076,3.331,1.88,16036,18,173,2,8,4,0.01,0.01,-1,-1,-1.0,31.67267,-104.50088,3.546,texnet2018mqgp,1530287796000,,2018-06-29 15:56:36.095999,4434.528016029367,-1943.5894845676623,3.331
10157,2018,6,30,1,32,19.244,331176739,31.68493,-104.49893,4.03,1.68,10157,18,173,16,60,43,0.01,0.03,-1,-1,-1.0,31.67908,-104.50624,2.886,texnet2018mqzr,1530322339000,,2018-06-30 01:32:19.243999,4434.683861656886,-1943.3400345564942,4.03
4062,2018,6,30,6,46,1.79,331195561,31.68685,-104.50148,3.983,2.95,4062,18,173,5,22,10,0.02,0.04,-1,-1,-1.0,31.66809,-104.50195,4.059,texnet2018mrjy,1530341162000,,2018-06-30 06:46:01.790000,4434.988466529762,-1943.526510438973,3.983
7281,2018,6,30,7,33,36.377,331198416,31.68403,-104.49922,3.715,1.85,7281,18,173,19,75,48,0.01,0.02,-1,-1,-1.0,31.67267,-104.49874,3.839,texnet2018mrln,1530344016000,,2018-06-30 07:33:36.377000,4434.587143184013,-1943.401802273042,3.715
13892,2018,6,30,9,31,24.65,331205484,31.59473,-103.81276,3.381,1.42,13892,2829,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.59473,-103.81276,3.381,texnet2018mrpk,1530351085000,,2018-06-30 09:31:24.649999,4403.146085020693,-1877.6719804579384,3.381
1379,2018,7,1,6,20,4.311,331280404,31.66301,-104.33277,4.872,1.42,1379,2,1064,23,94,79,0.01,0.01,-1,-1,-1.0,31.65253,-104.34654,4.769,texnet2018mtep,1530426004000,,2018-07-01 06:20:04.310999,4426.976022526838,-1927.4448857005034,4.872
7652,2018,7,1,22,25,43.146,331338343,31.68498,-104.50161,3.615,2.72,7652,18,173,22,87,62,0.01,0.02,-1,-1,-1.0,31.68549,-104.5116,3.546,texnet2018mukk,1530483943000,,2018-07-01 22:25:43.146000,4434.772852230886,-1943.6073964237958,3.615
18868,2018,7,2,17,22,32.585,331406552,31.68486,-104.50135,3.461,2.33,18868,18,173,16,61,44,0.01,0.02,-1,-1,-1.0,31.68182,-104.5116,4.133,texnet2018mvvy,1530552153000,,2018-07-02 17:22:32.585000,4434.75069313632,-1943.585634835858,3.461
13935,2018,7,2,17,32,22.942,331407142,31.68429,-104.50073,4.18,1.62,13935,18,173,6,20,17,0.01,0.02,-1,-1,-1.0,31.68365,-104.51374,2.812,texnet2018mvwh,1530552743000,,2018-07-02 17:32:22.942000,4434.664512512384,-1943.5440364815993,4.18
18242,2018,7,2,17,37,21.53,331407441,31.68477,-104.50187,4.492,2.1,18242,18,173,1,3,3,0.02,0.03,-1,-1,-1.0,31.67175,-104.50624,3.179,texnet2018mvwl,1530553042000,,2018-07-02 17:37:21.530000,4434.756250080064,-1943.6411276611384,4.492
8131,2018,7,3,3,56,34.839,331444595,31.68671,-104.50398,4.591,1.49,8131,18,173,12,43,31,0.02,0.04,-1,-1,-1.0,31.67908,-104.51053,2.397,texnet2018mwqw,1530590195000,,2018-07-03 03:56:34.838999,4435.049567610612,-1943.7826801881172,4.591
14122,2018,7,3,13,7,8.617,331477628,31.68463,-104.50338,4.541,2.6,14122,18,173,6,21,17,0.04,0.05,-1,-1,-1.0,31.67633,-104.51374,3.644,texnet2018mxja,1530623229000,,2018-07-03 13:07:08.617000,4434.786641669877,-1943.7978698846503,4.541
1482,2018,7,3,22,5,43.531,331509943,31.68679,-104.50413,4.037,1.66,1482,18,173,7,21,21,0.03,0.03,-1,-1,-1.0,31.67633,-104.50517,2.812,texnet2018myau,1530655544000,,2018-07-03 22:05:43.530999,4435.063617265796,-1943.7948435846693,4.037
7894,2018,7,5,6,17,6.181,331625826,31.71661,-104.51803,2.372,1.66,7894,4519,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.71661,-104.51803,2.372,texnet2018namn,1530771426000,,2018-07-05 06:17:06.181000,4438.997447971316,-1944.1081372189064,2.372
1275,2018,7,7,12,43,10.292,331821790,31.60449,-104.12812,6.157,1.55,1275,955,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.60449,-104.12812,6.157,texnet2018neqh,1530967390000,,2018-07-07 12:43:10.291999,4413.837921803506,-1908.9873538067625,6.157
18199,2018,7,7,13,2,31.509,331822951,31.65619,-104.36369,4.035,1.74,18199,3103,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.65619,-104.36369,4.035,texnet2018neqx,1530968552000,,2018-07-07 13:02:31.509000,4427.12760544168,-1930.7956929924926,4.035
5184,2018,7,9,2,53,46.525,331959226,31.68566,-104.50124,3.722,2.88,5184,18,173,5,20,12,0.01,0.02,-1,-1,-1.0,31.68365,-104.51803,2.91,texnet2018nhnv,1531104827000,,2018-07-09 02:53:46.524999,4434.841248015231,-1943.5455695671747,3.722
11926,2018,7,9,2,55,52.987,331959352,31.66626,-104.48695,3.032,2.2,11926,2481,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.66626,-104.48695,3.032,texnet2018nhnw,1531104953000,,2018-07-09 02:55:52.987000,4432.119489228699,-1942.8134200511788,3.032
7400,2018,7,9,3,14,36.718,331960476,31.68424,-104.50034,3.615,1.69,7400,18,173,1,4,2,0.01,0.0,-1,-1,-1.0,31.67633,-104.50946,4.426,texnet2018nhom,1531106077000,,2018-07-09 03:14:36.718000,4434.646544070854,-1943.5066784488479,3.615
7609,2018,7,9,3,40,39.901,331962039,31.68506,-104.50212,4.136,2.29,7609,18,173,24,99,55,0.01,0.02,-1,-1,-1.0,31.6745,-104.51589,2.666,texnet2018nhpj,1531107640000,,2018-07-09 03:40:39.901000,4434.798067194702,-1943.6557185482247,4.136
3844,2018,7,9,4,27,21.734,331964841,31.6856,-104.49881,3.962,1.67,3844,18,173,8,32,16,0.01,0.03,-1,-1,-1.0,31.67816,-104.50946,2.861,texnet2018nhqx,1531110442000,,2018-07-09 04:27:21.734000,4434.758836565737,-1943.3036828236793,3.962
13666,2018,7,9,17,57,12.48,332013432,31.67084,-104.53518,2.763,1.91,13666,2253,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.67084,-104.53518,2.763,texnet2018nirq,1531159032000,,2018-07-09 17:57:12.480000,4434.153708382813,-1947.4928620578232,2.763
11283,2018,7,12,0,42,0.146,332210519,31.68525,-104.50634,5.672,3.1,11283,18,173,1,3,4,0.01,0.02,-1,-1,-1.0,31.68549,-104.52232,3.693,texnet2018nmvz,1531356120000,,2018-07-12 00:42:00.146000,4434.9512866172645,-1944.0726810999392,5.672
5146,2018,7,12,1,29,42.78,332213382,31.68639,-104.50556,5.118,1.59,5146,18,173,9,32,27,0.04,0.04,-1,-1,-1.0,31.66901,-104.5116,3.79,texnet2018nmxo,1531358983000,,2018-07-12 01:29:42.780000,4435.060993529458,-1943.9529804330398,5.118
13256,2018,7,12,9,34,47.584,332242487,31.68586,-104.50842,5.495,1.7,13256,18,173,5,15,15,0.06,0.07,-1,-1,-1.0,31.67816,-104.51589,3.252,texnet2018nnno,1531388088000,,2018-07-12 09:34:47.584000,4435.087467105737,-1944.2594647795422,5.495
15091,2018,7,12,18,19,52.987,332273992,31.68622,-104.50565,4.243,1.66,15091,18,173,3,9,9,0.02,0.02,-1,-1,-1.0,31.68549,-104.5116,2.861,texnet2018noew,1531419593000,,2018-07-12 18:19:52.987000,4435.0438174018545,-1943.9681872973433,4.243
15153,2018,7,14,16,5,19.474,332438719,31.70536,-104.544,3.376,2.45,15153,101,14,3,12,9,0.01,0.01,-1,-1,-1.0,31.70563,-104.54375,2.959,texnet2018nrrl,1531584319000,,2018-07-14 16:05:19.474000,4438.482848051684,-1947.124552744242,3.376
7634,2018,7,14,23,48,38.006,332466517,31.68462,-104.50523,4.224,2.81,7634,18,173,25,103,63,0.02,0.02,-1,-1,-1.0,31.67908,-104.51482,3.179,texnet2018nsgt,1531612118000,,2018-07-14 23:48:38.006000,4434.8428528812265,-1943.9840474214639,4.224
7879,2018,7,15,9,48,33.663,332502513,31.71478,-104.52446,2.176,1.64,7879,935,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.71478,-104.52446,2.176,texnet2018ntao,1531648114000,,2018-07-15 09:48:33.662999,4438.98219525308,-1944.8201722235194,2.176
12259,2018,7,18,0,24,0.375,332727840,31.68636,-104.50619,4.008,1.96,12259,18,173,15,56,40,0.02,0.03,-1,-1,-1.0,31.68182,-104.52446,2.666,texnet2018nxuk,1531873440000,,2018-07-18 00:24:00.375000,4435.077013702085,-1944.0173448780383,4.008
1534,2018,7,18,2,0,12.633,332733612,31.70929,-104.53089,3.106,1.72,1534,2175,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.70929,-104.53089,3.106,texnet2018nxxo,1531879213000,,2018-07-18 02:00:12.632999,4438.537101115719,-1945.6652590876613,3.106
18732,2018,7,18,17,34,59.831,332789699,31.66298,-104.33108,4.927,2.52,18732,2,1064,23,115,82,0.01,0.01,-1,-1,-1.0,31.65436,-104.35297,3.644,texnet2018nzck,1531935300000,,2018-07-18 17:34:59.831000,4426.920482891059,-1927.276260685788,4.927
11522,2018,7,19,9,43,27.447,332847807,31.66119,-104.33125,4.733,1.92,11522,2,1064,11,45,33,0.01,0.01,-1,-1,-1.0,31.65619,-104.35726,4.573,texnet2018oaii,1531993407000,,2018-07-19 09:43:27.446999,4426.715560436565,-1927.357744324998,4.733
2734,2018,7,21,2,15,29.655,332993729,31.56281,-104.17719,7.214,1.82,2734,1785,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.56281,-104.17719,7.214,texnet2018odko,1532139330000,,2018-07-21 02:15:29.655000,4410.442678415032,-1915.4034129443937,7.214
19184,2018,7,23,12,38,50.323,333203930,31.44125,-103.80053,6.157,1.54,19184,3139,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.44125,-103.80053,6.157,texnet2018ohwe,1532349530000,,2018-07-23 12:38:50.323000,4384.779073812845,-1881.822563212859,6.157
18630,2018,7,23,16,30,10.88,333217810,31.57899,-103.86542,6.157,1.66,18630,1165,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.57899,-103.86542,6.157,texnet2018oidu,1532363411000,,2018-07-23 16:30:10.880000,4402.885277304441,-1883.510875991559,6.157
